 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  1.000000000000000E-08   0.000000000000000E+00   1.000000000000000E-03   9.999999999999999E-05
  0.000000000000000E+00   1.256637061435917E-26   1.000000000000000E-03   9.999999999999999E-05
  1.000000000000000E-01   6.281490504864485E-06   9.993107182447146E-04   9.986219115987675E-05
  2.000000000000000E-01   3.557387626106133E-05   9.988018397560983E-04   9.976051151001667E-05
  3.000000000000000E-01   1.150324156168216E-04   9.980343006042499E-04   9.960724651826142E-05
  4.000000000000000E-01   2.696267446194440E-04   9.969779911975670E-04   9.939651149323360E-05
  5.000000000000000E-01   5.241913424688709E-04   9.956273692121667E-04   9.912738583243401E-05
  6.000000000000000E-01   9.033807078163439E-04   9.939810089642045E-04   9.879982461814979E-05
  7.000000000000000E-01   1.431624712420883E-03   9.920387408573375E-04   9.841408633618115E-05
  7.999999999999999E-01   2.133084185433154E-03   9.898009416082847E-04   9.797059040086471E-05
  8.999999999999999E-01   3.031606775543466E-03   9.872682989974550E-04   9.746986942053281E-05
  9.999999999999999E-01   4.150683138042820E-03   9.844417183721746E-04   9.691254968715599E-05
  1.100000000000000E+00   5.513403494067533E-03   9.813222805579234E-04   9.629934183194038E-05
  1.200000000000000E+00   7.142414609609034E-03   9.779112211636405E-04   9.563103564777625E-05
  1.300000000000000E+00   9.059877242228773E-03   9.742099197675642E-04   9.490849677735237E-05
  1.400000000000000E+00   1.128742410381447E-02   9.702198940592945E-04   9.413266428284287E-05
  1.500000000000000E+00   1.384611838814437E-02   9.659427966433729E-04   9.330454863872205E-05
  1.600000000000000E+00   1.675641291248824E-02   9.613804133577574E-04   9.242522991879324E-05
  1.700000000000000E+00   2.003810992296456E-02   9.565346624998097E-04   9.149585605636248E-05
  1.800000000000000E+00   2.371032161389053E-02   9.514075946214800E-04   9.051764111034305E-05
  1.900000000000001E+00   2.779143141190118E-02   9.460013926966565E-04   8.949186349840136E-05
  2.000000000000000E+00   3.229905607617319E-02   9.403183725411005E-04   8.841986417383439E-05
  2.100000000000001E+00   3.725000866666341E-02   9.343609834094414E-04   8.730304473178585E-05
  2.200000000000001E+00   4.266026243285755E-02   9.281318087195354E-04   8.614286543569962E-05
  2.300000000000001E+00   4.854491567611539E-02   9.216335668700336E-04   8.494084315815808E-05
  2.400000000000001E+00   5.491815763929046E-02   9.148691121265242E-04   8.369854923231747E-05
  2.500000000000001E+00   6.179323547788702E-02   9.078414355575160E-04   8.241760721151315E-05
  2.600000000000001E+00   6.918242236758963E-02   9.005536660051988E-04   8.109969053554032E-05
  2.700000000000001E+00   7.709698680355233E-02   8.930090710781588E-04   7.974652010278761E-05
  2.800000000000001E+00   8.554716314735708E-02   8.852110581545506E-04   7.835986174790991E-05
  2.900000000000001E+00   9.454212347803571E-02   8.771631753849330E-04   7.694152362513786E-05
  3.000000000000001E+00   1.040899508039864E-01   8.688691126842608E-04   7.549335349767347E-05
  3.100000000000001E+00   1.141976136929926E-01   8.603327027025178E-04   7.401723593394189E-05
  3.200000000000002E+00   1.248709423778600E-01   8.515579217632549E-04   7.251508941177537E-05
  3.300000000000002E+00   1.361146063954089E-01   8.425488907589268E-04   7.098886333190981E-05
  3.400000000000002E+00   1.479320938166862E-01   8.333098759914323E-04   6.944053494248564E-05
  3.500000000000002E+00   1.603256921262738E-01   8.238452899456907E-04   6.787210617656993E-05
  3.600000000000002E+00   1.732964708084587E-01   8.141596919834502E-04   6.628560040505864E-05
  3.700000000000002E+00   1.868442656977686E-01   8.042577889438361E-04   6.468305910768280E-05
  3.800000000000002E+00   2.009676651509596E-01   7.941444356364315E-04   6.306653846523064E-05
  3.900000000000002E+00   2.156639980969414E-01   7.838246352119387E-04   6.143810587651288E-05
  4.000000000000002E+00   2.309293240203253E-01   7.733035393947212E-04   5.979983640404031E-05
  4.100000000000001E+00   2.467584249332622E-01   7.625864485607781E-04   5.815380915285404E-05
  4.200000000000001E+00   2.631447993889758E-01   7.516788116439661E-04   5.650210358744850E-05
  4.300000000000001E+00   2.800806585888789E-01   7.405862258525743E-04   5.484679579225602E-05
  4.400000000000000E+00   2.975569246333529E-01   7.293144361776866E-04   5.318995468171769E-05
  4.500000000000000E+00   3.155632309641654E-01   7.178693346741449E-04   5.153363816654995E-05
  4.600000000000000E+00   3.340879250440639E-01   7.062569594943709E-04   4.987988928342336E-05
  4.699999999999999E+00   3.531180733163035E-01   6.944834936548337E-04   4.823073229590234E-05
  4.799999999999999E+00   3.726394684837160E-01   6.825552635145711E-04   4.658816877514456E-05
  4.899999999999999E+00   3.926366391433901E-01   6.704787369449141E-04   4.495417366952474E-05
  4.999999999999998E+00   4.130928618090908E-01   6.582605211694293E-04   4.333069137302486E-05
  5.099999999999998E+00   4.339901753491802E-01   6.459073602531201E-04   4.171963180291539E-05
  5.199999999999998E+00   4.553093978630003E-01   6.334261322201135E-04   4.012286649793327E-05
  5.299999999999997E+00   4.770301460134307E-01   6.208238457794349E-04   3.854222474883676E-05
  5.399999999999997E+00   4.991308568276246E-01   6.081076366390612E-04   3.697948977387445E-05
  5.499999999999996E+00   5.215888119717642E-01   5.952847633892476E-04   3.543639495233925E-05
  5.599999999999996E+00   5.443801644990437E-01   5.823626029371755E-04   3.391462012997623E-05
  5.699999999999996E+00   5.674799680630055E-01   5.693486454762775E-04   3.241578801056719E-05
  5.799999999999995E+00   5.908622085808175E-01   5.562504889751798E-04   3.094146064851266E-05
  5.899999999999995E+00   6.144998383231167E-01   5.430758331730676E-04   2.949313605766216E-05
  5.999999999999995E+00   6.383648123986635E-01   5.298324730704446E-04   2.807224495199434E-05
  6.099999999999994E+00   6.624281275932923E-01   5.165282919067209E-04   2.668014763400747E-05
  6.199999999999994E+00   6.866598635135360E-01   5.031712536188338E-04   2.531813104683487E-05
  6.299999999999994E+00   7.110292259758900E-01   4.897693947781736E-04   2.398740600613785E-05
  6.399999999999993E+00   7.355045925730126E-01   4.763308160064577E-04   2.268910462773778E-05
  6.499999999999993E+00   7.600535603382977E-01   4.628636728748406E-04   2.142427796671875E-05
  6.599999999999993E+00   7.846429954202611E-01   4.493761662944667E-04   2.019389388335122E-05
  6.699999999999992E+00   8.092390846681253E-01   4.358765324108251E-04   1.899883515064851E-05
  6.799999999999992E+00   8.338073890199635E-01   4.223730320186376E-04   1.783989781766170E-05
  6.899999999999991E+00   8.583128985748318E-01   4.088739395185449E-04   1.671778984174147E-05
  6.999999999999991E+00   8.827200892206020E-01   3.953875314415356E-04   1.563313000194312E-05
  7.099999999999991E+00   9.069929806797764E-01   3.819220745718060E-04   1.458644710452321E-05
  7.199999999999990E+00   9.310951958265372E-01   3.684858137035228E-04   1.357817949007473E-05
  7.299999999999990E+00   9.549900211197522E-01   3.550869590716965E-04   1.260867485027847E-05
  7.399999999999990E+00   9.786404679887339E-01   3.417336735020156E-04   1.167819036051822E-05
  7.499999999999989E+00   1.002009335001329E+00   3.284340593289591E-04   1.078689313272982E-05
  7.599999999999989E+00   1.025059270637503E+00   3.151961451357331E-04   9.934860990842612E-06
  7.699999999999989E+00   1.047752836486087E+00   3.020278723734855E-04   9.122083569045447E-06
  7.799999999999988E+00   1.070052570677832E+00   2.889370819207813E-04   8.348463730889630E-06
  7.899999999999988E+00   1.091921051364499E+00   2.759315006473816E-04   7.613819304951596E-06
  7.999999999999988E+00   1.113320960051430E+00   2.630187280489141E-04   6.917885130446862E-06
  8.099999999999987E+00   1.134215144589986E+00   2.502062230209730E-04   6.260315403842088E-06
  8.199999999999987E+00   1.154566681636438E+00   2.375012908424993E-04   5.640686315185343E-06
  8.299999999999986E+00   1.174338938385393E+00   2.249110704389124E-04   5.058498960597743E-06
  8.399999999999986E+00   1.193495633388685E+00   2.124425219953641E-04   4.513182515175075E-06
  8.499999999999986E+00   1.212000896274736E+00   2.001024149896288E-04   4.004097648468162E-06
  8.599999999999985E+00   1.229819326188919E+00   1.878973167125320E-04   3.530540162776954E-06
  8.699999999999985E+00   1.246916048782085E+00   1.758335813414348E-04   3.091744832735496E-06
  8.799999999999985E+00   1.263256771582414E+00   1.639173396291680E-04   2.686889423110402E-06
  8.899999999999984E+00   1.278807837594819E+00   1.521544892669558E-04   2.315098860408818E-06
  8.999999999999984E+00   1.293536276982278E+00   1.405506859753411E-04   1.975449532813893E-06
  9.099999999999984E+00   1.307409856694643E+00   1.291113353719662E-04   1.666973692153234E-06
  9.199999999999983E+00   1.320397127922448E+00   1.178415856593470E-04   1.388663931070922E-06
  9.299999999999983E+00   1.332467471265987E+00   1.067463211695737E-04   1.139477708323777E-06
  9.399999999999983E+00   1.343591139523274E+00   9.583015679627544E-05   9.183418951598735E-07
  9.499999999999982E+00   1.353739298014331E+00   8.509743333727638E-05   7.241573160592198E-07
  9.599999999999982E+00   1.362884062373364E+00   7.455221376425725E-05   5.558032577151508E-07
  9.699999999999982E+00   1.370998533754710E+00   6.419828042851473E-05   4.121419209978218E-07
  9.799999999999981E+00   1.378056831412805E+00   5.403913320468176E-05   2.920227917513339E-07
  9.899999999999981E+00   1.384034122630618E+00   4.407798856713677E-05   1.942869076124640E-07
  9.999999999999980E+00   1.388906649985008E+00   3.431777958688562E-05   1.177709995774063E-07
  1.009999999999998E+01   1.392651755951054E+00   2.476115683003494E-05   6.131148875615862E-08
  1.019999999999998E+01   1.395247904860489E+00   1.541049013267539E-05   2.374832061292854E-08
  1.029999999999998E+01   1.396674702241872E+00   6.267871221130774E-06   3.928620964467937E-09
 # Radius of star =   10.369350455982827     
 # Mass of star =   1.4660251582247203     
